order,category,header,symbol,kind,requirement,issue8_change,status,header_evidence,definition_evidence,kernel_evidence,positive_test,boundary_test,race_test,standard_url
96,poll,libc/include/poll.h,ppoll,function,required,new,reviewed,libc/include/poll.h,userland/base/libc/poll.c,src/kern/poll.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/ppoll.html
97,directory,libc/include/dirent.h,posix_getdents,function,required,new,reviewed,libc/include/dirent.h,userland/base/libc/posix.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/posix_getdents.html
98,device,libc/include/devctl.h,posix_devctl,function,required,new,reviewed,libc/include/devctl.h,userland/base/libc/posix.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/posix_devctl.html
99,pthread-clock,libc/include/pthread.h,pthread_cond_clockwait,function,required,new,reviewed,libc/include/pthread.h,userland/base/libc/pthread.c,src/kern/usync.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/usync-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/pthread_cond_clockwait.html
100,pthread-clock,libc/include/pthread.h,pthread_mutex_clocklock,function,required,new,reviewed,libc/include/pthread.h,userland/base/libc/pthread.c,src/kern/usync.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/usync-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/pthread_mutex_clocklock.html
101,pthread-clock,libc/include/pthread.h,pthread_rwlock_clockrdlock,function,required,new,reviewed,libc/include/pthread.h,userland/base/libc/pthread.c,src/kern/usync.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/usync-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/pthread_rwlock_clockrdlock.html
102,pthread-clock,libc/include/pthread.h,pthread_rwlock_clockwrlock,function,required,new,reviewed,libc/include/pthread.h,userland/base/libc/pthread.c,src/kern/usync.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/usync-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/pthread_rwlock_clockwrlock.html
103,semaphore-clock,libc/include/semaphore.h,sem_clockwait,function,required,new,reviewed,libc/include/semaphore.h,userland/base/libc/semaphore.c,src/kern/usync.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/usync-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/sem_clockwait.html
104,descriptor,libc/include/fcntl.h,FD_CLOFORK,macro,required,semantic-change,reviewed,libc/include/fcntl.h,src/kern/filedesc.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/fcntl.h.html
105,descriptor,libc/include/fcntl.h,O_CLOFORK,macro,required,semantic-change,reviewed,libc/include/fcntl.h,src/kern/filedesc.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/fcntl.h.html
106,descriptor,libc/include/fcntl.h,F_DUPFD_CLOFORK,macro,required,semantic-change,reviewed,libc/include/fcntl.h,src/kern/filedesc.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/fcntl.h.html
107,descriptor,libc/include/fcntl.h,F_OFD_GETLK,macro,required,semantic-change,reviewed,libc/include/fcntl.h,src/kern/filedesc.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/fcntl.h.html
108,descriptor,libc/include/fcntl.h,F_OFD_SETLK,macro,required,semantic-change,reviewed,libc/include/fcntl.h,src/kern/filedesc.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/fcntl.h.html
109,descriptor,libc/include/fcntl.h,F_OFD_SETLKW,macro,required,semantic-change,reviewed,libc/include/fcntl.h,src/kern/filedesc.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/fcntl.h.html
110,descriptor,libc/include/unistd.h,dup3,function,required,semantic-change,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dup3.html
111,descriptor,libc/include/unistd.h,pipe2,function,required,semantic-change,reviewed,libc/include/unistd.h,userland/base/libc/posix.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/pipe2.html
112,socket,include/uapi/zedbsd/socket.h,accept4,function,required,semantic-change,reviewed,include/uapi/zedbsd/socket.h,userland/base/libc/socket.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/accept4.html
113,socket,include/uapi/zedbsd/socket.h,SOCK_CLOFORK,macro,required,semantic-change,reviewed,include/uapi/zedbsd/socket.h,userland/base/libc/socket.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_socket.h.html
114,socket,include/uapi/zedbsd/socket.h,MSG_CMSG_CLOFORK,macro,required,semantic-change,reviewed,include/uapi/zedbsd/socket.h,userland/base/libc/socket.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_socket.h.html
115,socket,include/uapi/zedbsd/socket.h,SO_DOMAIN,macro,required,semantic-change,reviewed,include/uapi/zedbsd/socket.h,userland/base/libc/socket.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_socket.h.html
116,socket,include/uapi/zedbsd/socket.h,SO_PROTOCOL,macro,required,semantic-change,reviewed,include/uapi/zedbsd/socket.h,userland/base/libc/socket.c,src/kern/syscall.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_socket.h.html
117,spawn,libc/include/spawn.h,posix_spawn_file_actions_addchdir,function,required,semantic-change,reviewed,libc/include/spawn.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/posix_spawn_file_actions_addchdir.html
118,spawn,libc/include/spawn.h,posix_spawn_file_actions_addfchdir,function,required,semantic-change,reviewed,libc/include/spawn.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/posix_spawn_file_actions_addfchdir.html
119,spawn,libc/include/spawn.h,POSIX_SPAWN_SETSID,macro,required,semantic-change,reviewed,libc/include/spawn.h,userland/base/libc/posix.c,src/kern/process.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/spawn.h.html
120,terminal,libc/include/termios.h,tcgetwinsize,function,required,semantic-change,reviewed,libc/include/termios.h,userland/base/libc/termios.c,src/kern/tty.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/tcgetwinsize.html
121,terminal,libc/include/termios.h,tcsetwinsize,function,required,semantic-change,reviewed,libc/include/termios.h,userland/base/libc/termios.c,src/kern/tty.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/tcsetwinsize.html
122,memory,libc/include/sys/mman.h,MAP_ANON,macro,required,semantic-change,reviewed,libc/include/sys/mman.h,src/kern/syscall.c,src/kern/vmspace.c,tests/posix-2024-header-compile.c,tests/vmspace-host-test.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_mman.h.html
123,memory,libc/include/sys/mman.h,MAP_ANONYMOUS,macro,required,semantic-change,reviewed,libc/include/sys/mman.h,src/kern/syscall.c,src/kern/vmspace.c,tests/posix-2024-header-compile.c,tests/vmspace-host-test.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_mman.h.html
124,memory,libc/include/sys/mman.h,MAP_FIXED,macro,required,semantic-change,reviewed,libc/include/sys/mman.h,src/kern/syscall.c,src/kern/vmspace.c,tests/posix-2024-header-compile.c,tests/vmspace-host-test.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/basedefs/sys_mman.h.html
125,file-offset,libc/include/unistd.h,SEEK_DATA,macro,required,semantic-change,reviewed,libc/include/unistd.h,src/kern/file.c,src/kern/file.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/lseek.html
126,file-offset,libc/include/unistd.h,SEEK_HOLE,macro,required,semantic-change,reviewed,libc/include/unistd.h,src/kern/file.c,src/kern/file.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/lseek.html
