"standard","option","header","symbol","libc_source","syscall","kernel_source","positive_test","errno_test","boundary_test","thread_test","arch_status","status","notes"
"Linux xattr","extension","libc/include/sys/xattr.h","setxattr","userland/libc/posix.c","ZEDBSD_SYS_setxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Atomic create and replace flags"
"Linux xattr","extension","libc/include/sys/xattr.h","lsetxattr","userland/libc/posix.c","ZEDBSD_SYS_lsetxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","No-follow final symlink"
"Linux xattr","extension","libc/include/sys/xattr.h","fsetxattr","userland/libc/posix.c","ZEDBSD_SYS_fsetxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Descriptor operation"
"Linux xattr","extension","libc/include/sys/xattr.h","listxattr","userland/libc/posix.c","ZEDBSD_SYS_listxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Non-root namespace filtering"
"Linux xattr","extension","libc/include/sys/xattr.h","llistxattr","userland/libc/posix.c","ZEDBSD_SYS_llistxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","No-follow final symlink"
"Linux xattr","extension","libc/include/sys/xattr.h","flistxattr","userland/libc/posix.c","ZEDBSD_SYS_flistxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Descriptor operation"
"Linux xattr","extension","libc/include/sys/xattr.h","removexattr","userland/libc/posix.c","ZEDBSD_SYS_removexattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Read-only and namespace policy"
"Linux xattr","extension","libc/include/sys/xattr.h","lremovexattr","userland/libc/posix.c","ZEDBSD_SYS_lremovexattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","No-follow final symlink"
"Linux xattr","extension","libc/include/sys/xattr.h","fremovexattr","userland/libc/posix.c","ZEDBSD_SYS_fremovexattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Descriptor operation"
"BSD quota","extension","libc/include/sys/quota.h","quotactl","userland/libc/posix.c","ZEDBSD_SYS_quotactl","src/kern/syscall.c","tests/quota-host-test.c","tests/quota-host-test.c","tests/ufs1-vfs-host-test.c","tests/quota-host-test.c","i386|amd64|aarch64|sparcv9","implemented","Versioned per-mount UFS2 user and group quota control"
"zedBSD snapshot","extension","libc/include/sys/snapshot.h","snapshotctl","userland/libc/posix.c","ZEDBSD_SYS_snapshotctl","src/kern/syscall.c","tests/ufs-snapshot-host-test.c","tests/ufs-snapshot-host-test.c","tests/ufs1-vfs-host-test.c","tests/ufs-snapshot-host-test.c","i386|amd64|aarch64|sparcv9","implemented","Persistent block COW with read-only snapshot disk"
