order,utility,option_codes,requirement,issue8_change,kind,status,implementation_evidence,test_evidence,standard_url,notes
130,type,XSI,enabled-option,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/type.html,imported from the Issue 8 synopsis
131,ulimit,XSI,required,unchanged,shell-builtin,reviewed,userland/base/sh/builtins.c,tests/test-posix-shell-builtins-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ulimit.html,Soft and hard resource selection with current-shell mutation tested
132,umask,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/umask.html,imported from the Issue 8 synopsis
133,unalias,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/unalias.html,imported from the Issue 8 synopsis
134,uname,,required,unchanged,external,implemented-unreviewed,userland/base/uname/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uname.html,imported from the Issue 8 synopsis
135,uncompress,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/compress/main.c,tests/test-posix-compress-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uncompress.html,Streaming block-mode LZW decoding and atomic replacement tested; full review remains
136,unexpand,,required,unchanged,external,implemented-unreviewed,userland/base/unexpand/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/unexpand.html,imported from the Issue 8 synopsis
137,unget,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/unget.html,Pending edit cancellation and p-file rewrite tested; full review remains
138,uniq,,required,unchanged,external,implemented-unreviewed,userland/base/uniq/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uniq.html,imported from the Issue 8 synopsis
139,unlink,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/unlink/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/unlink.html,imported from the Issue 8 synopsis
140,uucp,UU,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uucp.html,imported from the Issue 8 synopsis
141,uudecode,,required,unchanged,external,reviewed,userland/base/uudecode/main.c,tests/test-posix-phase2b-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uudecode.html,Historical and base64 decoding uses shared uucodec with traversal and malformed-input checks
142,uuencode,,required,unchanged,external,reviewed,userland/base/uuencode/main.c,tests/test-posix-phase2b-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uuencode.html,Historical and base64 known-answer output uses shared uucodec
143,uustat,UU,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uustat.html,imported from the Issue 8 synopsis
144,uux,UU,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/uux.html,imported from the Issue 8 synopsis
145,val,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/val.html,SCCS checksum structure and SID validation tested; full diagnostics review remains
146,vi,UP,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/vi.html,imported from the Issue 8 synopsis
147,wait,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/wait.html,imported from the Issue 8 synopsis
148,wc,,required,unchanged,external,implemented-unreviewed,userland/base/wc/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/wc.html,imported from the Issue 8 synopsis
149,what,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/what.html,SCCS identification string scanning tested; full binary-input review remains
150,who,XSI,required,unchanged,external,implemented-unreviewed,userland/base/who/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/who.html,imported from the Issue 8 synopsis
151,write,,required,unchanged,external,reviewed,userland/base/write/main.c,tests/test-posix-write-host.py,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/write.html,utmpx selection ownership mesg mode and PTY delivery tested
152,xargs,XSI,required,unchanged,external,implemented-unreviewed,userland/base/xargs/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/xargs.html,imported from the Issue 8 synopsis
153,xgettext,CD,disabled-option,new,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/xgettext.html,imported from the Issue 8 synopsis
154,yacc,CD,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/yacc.html,imported from the Issue 8 synopsis
155,zcat,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/compress/main.c,tests/test-posix-compress-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/zcat.html,Streaming block-mode LZW standard-output path tested; full review remains
